agent1_cost,agent1_model,agent1_name,agent2_cost,agent2_model,agent2_name,agent3_cost,agent3_model,agent3_name,agent4_cost,agent4_model,agent4_name,agents_called,category,complexity,conf_financial,conf_leadgen,conf_market,conf_operations,expected_agents,latency_sec,num_agents,query,query_id,routing_accuracy,total_cost
0.000387,deepseek-chat,market,0.000387,deepseek-chat,operations,0.00203,deepseek-reasoner,research_synthesis,,,,"market, operations",retention,high,0.0,0.0,1.0,1.0,"market, operations, leadgen",158.51,2,How can I improve customer retention for my B2B SaaS product?,1,66.7,0.002805
0.000387,deepseek-chat,financial,0.000387,deepseek-chat,market,0.00203,deepseek-reasoner,research_synthesis,,,,"financial, market",pricing,medium,1.0,0.0,1.0,0.0,"market, financial",151.33,2,What pricing model should I use for a new SaaS product?,2,100.0,0.002804
0.000387,deepseek-chat,financial,0.000387,deepseek-chat,operations,0.00203,deepseek-reasoner,research_synthesis,,,,"financial, operations",growth,medium,1.0,0.0,0.0,1.0,"market, leadgen, financial",162.87,2,How can I reduce customer acquisition cost?,3,25.0,0.002803
0.000387,deepseek-chat,operations,0.00203,deepseek-reasoner,research_synthesis,,,,,,,operations,onboarding,medium,0.0,0.0,0.0,1.0,"operations, market",104.22,1,What are the best practices for onboarding new SaaS customers?,4,50.0,0.002417
0.000388,deepseek-chat,leadgen,0.000388,deepseek-chat,market,0.00203,deepseek-reasoner,research_synthesis,,,,"leadgen, market",strategy,high,0.0,1.0,1.0,0.0,"market, leadgen, financial",156.59,2,Should I focus on product-led growth or sales-led growth for my B2B startup?,5,66.7,0.002806
0.000387,deepseek-chat,leadgen,0.00203,deepseek-reasoner,research_synthesis,,,,,,,leadgen,sales,medium,0.0,1.0,0.0,0.0,"leadgen, operations",91.03,1,How do I optimize my sales funnel for enterprise customers?,6,50.0,0.002417
0.000387,deepseek-chat,financial,0.000387,deepseek-chat,market,0.000387,deepseek-chat,operations,0.00203,deepseek-reasoner,research_synthesis,"financial, market, operations",metrics,low,1.0,0.0,1.0,1.0,"financial, operations",177.31,3,What metrics should I track for a SaaS business?,7,66.7,0.003191
0.000387,deepseek-chat,financial,0.000387,deepseek-chat,leadgen,0.00203,deepseek-reasoner,research_synthesis,,,,"financial, leadgen",growth,high,1.0,1.0,0.0,0.0,"market, financial, leadgen",178.95,2,How can I increase my ARR from $1M to $5M?,8,66.7,0.002803
0.000387,deepseek-chat,market,0.000387,deepseek-chat,operations,0.00203,deepseek-reasoner,research_synthesis,,,,"market, operations",expansion,medium,0.0,0.0,1.0,1.0,"leadgen, market",161.31,2,What are effective strategies for upselling existing customers?,9,33.3,0.002805
0.000387,deepseek-chat,operations,0.00203,deepseek-reasoner,research_synthesis,,,,,,,operations,operations,medium,0.0,0.0,0.0,1.0,operations,106.12,1,How do I build a scalable customer support process?,10,100.0,0.002417
